ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,49,75,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,99,75,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,149,75,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,200,75,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,250,75,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,49,149,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,99,149,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,149,149,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,200,149,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,250,149,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,49,297,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,99,297,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,149,297,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,200,297,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,250,297,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,49,593,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,99,593,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,149,593,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,200,593,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,250,593,nan,nan,nan,nan,nan,nan,nan
ARQ32,32,49,1185,nan,nan,nan,nan,nan,nan,nan
ARQ32,32,99,1185,nan,nan,nan,nan,nan,nan,nan
ARQ32,32,149,1185,nan,nan,nan,nan,nan,nan,nan
ARQ32,32,200,1185,nan,nan,nan,nan,nan,nan,nan
ARQ32,32,250,1185,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,49,2334,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,99,2334,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,149,2334,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,200,2334,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,250,2334,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,49,4632,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,99,4632,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,149,4632,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,200,4632,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,250,4632,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,49,9228,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,99,9228,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,149,9228,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,200,9228,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,250,9228,nan,nan,nan,nan,nan,nan,nan
