ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,49,29,0.5727003216743469,0.8011869192123413,0.8011869192123413,0.19584569334983826,0.1988130509853363,0.513946533203125,0.2716480791568756
ARQ2,2,100,29,0.7854599356651306,0.7289021015167236,0.774183988571167,0.7734124660491943,0.8011869192123413,0.7726290702819825,0.024063505232334137
ARQ2,2,149,29,0.8011869192123413,0.7661721110343933,0.8011869192123413,0.8011869192123413,0.8012462854385376,0.7941958427429199,0.014011879451572895
ARQ2,2,200,29,0.8011869192123413,0.8011869192123413,0.8017804026603699,0.7340652942657471,0.5089614391326904,0.729436206817627,0.11327891796827316
ARQ2,2,249,29,0.8002374172210693,0.8011869192123413,0.7986350059509277,0.7732344269752502,0.7973293662071228,0.7941246032714844,0.010528594255447388
ARQ2,2,300,29,0.8007715344429016,0.8011869192123413,0.638991117477417,0.4864094853401184,0.7365578413009644,0.6927833557128906,0.11900652945041656
ARQ2,2,349,29,0.7921661734580994,0.7941246032714844,0.8005934953689575,0.8010088801383972,0.8011869192123413,0.797815990447998,0.003868307452648878
ARQ2,2,400,29,0.798694372177124,0.8011869192123413,0.8003560900688171,0.5414243340492249,0.6709792017936707,0.7225281715393066,0.10344231873750687
ARQ2,2,450,29,0.6633827686309814,0.8011869192123413,0.8011869192123413,0.8011869192123413,0.7651631832122803,0.7664213657379151,0.05337502434849739
ARQ2,2,499,29,0.7987573742866516,0.8017751574516296,0.6901775002479553,0.7971006035804749,0.7286982536315918,0.7633017539978028,0.0456601046025753
ARQ2,2,550,29,0.7690207958221436,0.8011869192123413,0.8008902072906494,0.8011869192123413,0.7924628853797913,0.7929495811462403,0.01242243591696024
ARQ4,4,49,57,0.1988130509853363,0.7062314748764038,0.6795251965522766,0.4540059268474579,0.8011869192123413,0.5679525375366211,0.2168942540884018
ARQ4,4,100,57,0.6182789206504822,0.7677744626998901,0.7977448105812073,0.8011869192123413,0.5521661639213562,0.7074302196502685,0.1026093140244484
ARQ4,4,149,57,0.7913352847099304,0.7952522039413452,0.7989317774772644,0.7955489754676819,0.7725222706794739,0.7907180786132812,0.009410941042006016
ARQ4,4,200,57,0.79044508934021,0.7973887324333191,0.7826706171035767,0.8011869192123413,0.5909198522567749,0.7525222778320313,0.08104770630598068
ARQ4,4,249,57,0.7732937932014465,0.7993471622467041,0.794243335723877,0.8011869192123413,0.7850444912910461,0.790623140335083,0.010317319072782993
ARQ4,4,300,57,0.6398813128471375,0.8011869192123413,0.6277744770050049,0.8010088801383972,0.8011869192123413,0.7342077255249023,0.0820491686463356
ARQ4,4,349,57,0.7638575434684753,0.7613649964332581,0.722373902797699,0.7982789278030396,0.7999406456947327,0.7691632270812988,0.028541818261146545
ARQ4,4,400,57,0.6986350417137146,0.8005341291427612,0.7887833714485168,0.7137685418128967,0.8001186847686768,0.7603679180145264,0.04468408226966858
ARQ4,4,450,57,0.7799999713897705,0.7867655754089355,0.8011869192123413,0.7493175268173218,0.6724628806114197,0.7579465866088867,0.04597507417201996
ARQ4,4,499,57,0.7869230508804321,0.784437894821167,0.7801183462142944,0.8003550171852112,0.6986390352249146,0.7700946807861329,0.036362048238515854
ARQ4,4,550,57,0.6915727257728577,0.7659940719604492,0.7664688229560852,0.8010088801383972,0.7979822158813477,0.7646053314208985,0.03944210335612297
ARQ8,8,49,113,0.20178040862083435,0.7982195615768433,0.8011869192123413,0.7477744817733765,0.7982195615768433,0.6694361686706543,0.23467740416526794
ARQ8,8,100,113,0.8011276125907898,0.7376261353492737,0.6478338241577148,0.728130578994751,0.7843323349952698,0.7398100852966308,0.05355909466743469
ARQ8,8,149,113,0.7837982177734375,0.7144213914871216,0.8008902072906494,0.7940059304237366,0.788664698600769,0.7763561248779297,0.03148407116532326
ARQ8,8,200,113,0.7929970622062683,0.7390504479408264,0.800178050994873,0.8011869192123413,0.8011869192123413,0.7869198799133301,0.024130024015903473
ARQ8,8,249,113,0.8011869192123413,0.7734124660491943,0.7576261162757874,0.7684866189956665,0.7553115487098694,0.7712047576904297,0.016420509666204453
ARQ8,8,300,113,0.7376261353492737,0.7996439337730408,0.7947774529457092,0.8011869192123413,0.7986350059509277,0.7863739013671875,0.024465560913085938
ARQ8,8,349,113,0.7728189826011658,0.7941246032714844,0.7408308386802673,0.7963204979896545,0.8009495735168457,0.7810089111328125,0.022295508533716202
ARQ8,8,400,113,0.7820178270339966,0.7985756397247314,0.7821364998817444,0.8011869192123413,0.8011869192123413,0.7930208206176758,0.008986218832433224
