ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,50,65,0.7421203255653381,0.6275071501731873,0.6246418356895447,0.37249284982681274,0.32091689109802246,0.5375358104705811,0.16229605674743652
ARQ4,4,50,129,0.38108882308006287,0.37249284982681274,0.6504297852516174,0.28939828276634216,0.6275071501731873,0.4641833782196045,0.14644047617912292
ARQ8,8,50,257,0.4813753664493561,0.3467048704624176,0.6275071501731873,0.47277936339378357,0.532951295375824,0.4922636032104492,0.09124893695116043
ARQ16,16,50,513,0.3753581643104553,0.5358166098594666,0.5845271944999695,0.5730658769607544,0.39255014061927795,0.492263650894165,0.09005342423915863
ARQ64,64,50,1989,0.38395416736602783,0.4813753664493561,0.4871060252189636,0.3868194818496704,0.3868194818496704,0.42521491050720217,0.04823976010084152
ARQ128,128,50,3977,0.37249284982681274,0.6074498295783997,0.3868194818496704,0.6590257883071899,0.3467048704624176,0.4744985580444336,0.1312633603811264
ARQ256,256,50,7953,0.6275071501731873,0.37249284982681274,0.6275071501731873,0.37249284982681274,0.6275071501731873,0.5255014419555664,0.1249309778213501
ARQ300,300,50,9331,0.37249284982681274,0.3753581643104553,0.4269340932369232,0.6275071501731873,0.37249284982681274,0.43495702743530273,0.09848399460315704
ARQ350,350,50,10871,0.6275071501731873,0.38108882308006287,0.4269340932369232,0.38108882308006287,0.6275071501731873,0.48882522583007815,0.11446408182382584
ARQ400,400,50,12411,0.6475644707679749,0.37249284982681274,0.37249284982681274,0.6303724646568298,0.37249284982681274,0.47908310890197753,0.13065901398658752
ARQ450,450,50,13981,0.37249284982681274,0.38108882308006287,0.37249284982681274,0.37249284982681274,0.37249284982681274,0.37421202659606934,0.00343838962726295
ARQ500,500,50,15521,0.37249284982681274,0.6275071501731873,0.37249284982681274,0.6275071501731873,0.6275071501731873,0.5255014419555664,0.1249309778213501
ARQ550,550,50,17061,0.6275071501731873,0.45558738708496094,0.6275071501731873,0.37249284982681274,0.6275071501731873,0.542120361328125,0.10782779008150101
ARQ600,600,50,18631,0.37249284982681274,0.6275071501731873,0.37249284982681274,0.37249284982681274,0.6275071501731873,0.4744985580444336,0.1249309778213501
ARQ2,2,100,65,0.6254180669784546,0.8361204266548157,0.7792642116546631,0.8193979859352112,0.6220735907554626,0.7364548683166504,0.09386977553367615
ARQ4,4,100,129,0.8561872839927673,0.8729097247123718,0.7525083422660828,0.6187291145324707,0.7959865927696228,0.7792642116546631,0.09105347096920013
ARQ8,8,100,257,0.8394649028778076,0.8595317602157593,0.8093645572662354,0.8595317602157593,0.8929765820503235,0.8521739959716796,0.02744920179247856
ARQ16,16,100,513,0.8729097247123718,0.8561872839927673,0.8494983315467834,0.829431414604187,0.8996655344963074,0.8615384101867676,0.023611191660165787
ARQ64,64,100,1989,0.8929765820503235,0.8929765820503235,0.8494983315467834,0.9130434989929199,0.9030100107192993,0.8903010368347168,0.021715963259339333
ARQ128,128,100,3977,0.909699022769928,0.8896321058273315,0.9230769276618958,0.9063544869422913,0.9130434989929199,0.9083612442016602,0.010909373871982098
ARQ256,256,100,7953,0.9464883208274841,0.9297658801078796,0.9163879752159119,0.9364548325538635,0.9264214038848877,0.9311037063598633,0.010055718943476677
ARQ300,300,100,9331,0.9297658801078796,0.9163879752159119,0.9297658801078796,0.9197324514389038,0.9264214038848877,0.9244146347045898,0.005434130784124136
ARQ350,350,100,10871,0.909699022769928,0.9297658801078796,0.9264214038848877,0.9230769276618958,0.909699022769928,0.9197324752807617,0.008460930548608303
ARQ400,400,100,12411,0.9297658801078796,0.9397993087768555,0.9197324514389038,0.9264214038848877,0.9130434989929199,0.9257524490356446,0.009073336608707905
ARQ450,450,100,13981,0.9063544869422913,0.9130434989929199,0.9331103563308716,0.9230769276618958,0.909699022769928,0.9170568466186524,0.009785107336938381
ARQ500,500,100,15521,0.9063544869422913,0.9197324514389038,0.9364548325538635,0.9331103563308716,0.8963210582733154,0.918394660949707,0.015340931713581085
ARQ550,550,100,17061,0.8996655344963074,0.9163879752159119,0.9264214038848877,0.9431437849998474,0.953177273273468,0.9277592658996582,0.018990062177181244
ARQ600,600,100,18631,0.9397993087768555,0.9130434989929199,0.9130434989929199,0.9230769276618958,0.9364548325538635,0.9250836372375488,0.011312044225633144
ARQ2,2,150,65,0.6265060305595398,0.6265060305595398,0.6265060305595398,0.6265060305595398,0.9397590160369873,0.6891566276550293,0.12530119717121124
ARQ4,4,150,129,0.6265060305595398,0.9236947894096375,0.9236947894096375,0.8955823183059692,0.8634538054466248,0.8465863227844238,0.11226030439138412
ARQ8,8,150,257,0.9277108311653137,0.9437751173973083,0.9116466045379639,0.9437751173973083,0.9156626462936401,0.9285140991210937,0.013535987585783005
ARQ16,16,150,513,0.9437751173973083,0.9598393440246582,0.9277108311653137,0.9277108311653137,0.9558233022689819,0.9429718971252441,0.013535987585783005
ARQ64,64,150,1989,0.9518072009086609,0.9598393440246582,0.9277108311653137,0.9638554453849792,0.9638554453849792,0.9534136772155761,0.013583572581410408
ARQ128,128,150,3977,0.9598393440246582,0.9839357137680054,0.9718875288963318,0.9759036302566528,0.9718875288963318,0.9726907730102539,0.007787435315549374
ARQ256,256,150,7953,0.9718875288963318,0.9718875288963318,0.9678714871406555,0.9678714871406555,0.9799196720123291,0.9718875885009766,0.004399375058710575
ARQ300,300,150,9331,0.9799196720123291,0.9638554453849792,0.9759036302566528,0.9759036302566528,0.9718875288963318,0.9734939575195313,0.005447648465633392
ARQ350,350,150,10871,0.9718875288963318,0.9678714871406555,0.9718875288963318,0.9518072009086609,0.9799196720123291,0.9686746597290039,0.009297866374254227
ARQ400,400,150,12411,0.9759036302566528,0.9759036302566528,0.9477911591529846,0.9718875288963318,0.9638554453849792,0.9670682907104492,0.010595109313726425
ARQ450,450,150,13981,0.9759036302566528,0.9759036302566528,0.9678714871406555,0.9839357137680054,0.9759036302566528,0.9759036064147949,0.005079954396933317
ARQ500,500,150,15521,0.9759036302566528,0.9638554453849792,0.9919678568840027,0.9759036302566528,0.9759036302566528,0.9767067909240723,0.008944186381995678
ARQ550,550,150,17061,0.9598393440246582,0.6265060305595398,0.9839357137680054,0.9638554453849792,0.9678714871406555,0.9004015922546387,0.13719195127487183
ARQ600,600,150,18631,0.9518072009086609,0.9718875288963318,0.9759036302566528,0.9638554453849792,0.9879518151283264,0.9702811241149902,0.01207494642585516
ARQ2,2,200,65,0.8894472122192383,0.8341708779335022,0.6281406879425049,0.8492462038993835,0.929648220539093,0.8261306762695313,0.10442592948675156
ARQ4,4,200,129,0.929648220539093,0.6281406879425049,0.8793969750404358,0.8894472122192383,0.8844221234321594,0.8422110557556153,0.108505479991436
ARQ8,8,200,257,0.8693467378616333,0.8592965006828308,0.8693467378616333,0.9145728349685669,0.8994975090026855,0.882412052154541,0.02098553068935871
ARQ16,16,200,513,0.9145728349685669,0.9145728349685669,0.909547746181488,0.909547746181488,0.8844221234321594,0.9065326690673828,0.01128136646002531
ARQ64,64,200,1989,0.9045225977897644,0.9346733689308167,0.9447236061096191,0.9145728349685669,0.9597989916801453,0.9316582679748535,0.019999753683805466
ARQ128,128,200,3977,0.9597989916801453,0.9648241400718689,0.9547738432884216,0.9648241400718689,0.9648241400718689,0.9618090629577637,0.004020118620246649
ARQ256,256,200,7953,0.9447236061096191,0.9396985173225403,0.9547738432884216,0.9648241400718689,0.9648241400718689,0.9537688255310058,0.010249288752675056
ARQ300,300,200,9331,0.9497487545013428,0.9447236061096191,0.9547738432884216,0.9346733689308167,0.9396985173225403,0.9447236061096191,0.0071065910160541534
ARQ350,350,200,10871,0.9547738432884216,0.9547738432884216,0.9698492288589478,0.9648241400718689,0.9597989916801453,0.9608039855957031,0.005860261619091034
ARQ400,400,200,12411,0.9547738432884216,0.9396985173225403,0.9447236061096191,0.9597989916801453,0.9195979833602905,0.9437186241149902,0.013998376205563545
ARQ450,450,200,13981,0.9547738432884216,0.9497487545013428,0.9346733689308167,0.9648241400718689,0.9497487545013428,0.9507537841796875,0.00974408257752657
ARQ500,500,200,15521,0.9497487545013428,0.9597989916801453,0.9547738432884216,0.9396985173225403,0.9447236061096191,0.9497488021850586,0.0071065910160541534
ARQ550,550,200,17061,0.9547738432884216,0.9547738432884216,0.9396985173225403,0.9246231317520142,0.9447236061096191,0.9437186241149902,0.011191467754542828
