ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,75,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,50,149,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,50,297,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,50,593,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,50,2334,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,50,4632,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,50,9228,nan,nan,nan,nan,nan,nan,nan
ARQ300,300,50,10821,nan,nan,nan,nan,nan,nan,nan
ARQ350,350,50,12636,nan,nan,nan,nan,nan,nan,nan
ARQ400,400,50,14416,nan,nan,nan,nan,nan,nan,nan
ARQ450,450,50,16231,nan,nan,nan,nan,nan,nan,nan
ARQ500,500,50,18011,nan,nan,nan,nan,nan,nan,nan
ARQ550,550,50,19826,nan,nan,nan,nan,nan,nan,nan
ARQ600,600,50,21606,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,100,75,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,100,149,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,100,297,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,100,593,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,100,2334,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,100,4632,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,100,9228,nan,nan,nan,nan,nan,nan,nan
ARQ300,300,100,10821,nan,nan,nan,nan,nan,nan,nan
ARQ350,350,100,12636,nan,nan,nan,nan,nan,nan,nan
ARQ400,400,100,14416,nan,nan,nan,nan,nan,nan,nan
ARQ450,450,100,16231,nan,nan,nan,nan,nan,nan,nan
ARQ500,500,100,18011,nan,nan,nan,nan,nan,nan,nan
ARQ550,550,100,19826,nan,nan,nan,nan,nan,nan,nan
ARQ600,600,100,21606,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,150,75,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,150,149,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,150,297,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,150,593,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,150,2334,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,150,4632,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,150,9228,nan,nan,nan,nan,nan,nan,nan
ARQ300,300,150,10821,nan,nan,nan,nan,nan,nan,nan
ARQ350,350,150,12636,nan,nan,nan,nan,nan,nan,nan
ARQ400,400,150,14416,nan,nan,nan,nan,nan,nan,nan
ARQ450,450,150,16231,nan,nan,nan,nan,nan,nan,nan
ARQ500,500,150,18011,nan,nan,nan,nan,nan,nan,nan
ARQ550,550,150,19826,nan,nan,nan,nan,nan,nan,nan
ARQ600,600,150,21606,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,200,75,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,200,149,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,200,297,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,200,593,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,200,2334,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,200,4632,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,200,9228,nan,nan,nan,nan,nan,nan,nan
ARQ300,300,200,10821,nan,nan,nan,nan,nan,nan,nan
ARQ350,350,200,12636,nan,nan,nan,nan,nan,nan,nan
ARQ400,400,200,14416,nan,nan,nan,nan,nan,nan,nan
ARQ450,450,200,16231,nan,nan,nan,nan,nan,nan,nan
ARQ500,500,200,18011,nan,nan,nan,nan,nan,nan,nan
ARQ550,550,200,19826,nan,nan,nan,nan,nan,nan,nan
ARQ600,600,200,21606,nan,nan,nan,nan,nan,nan,nan
ARQ2,2,250,75,nan,nan,nan,nan,nan,nan,nan
ARQ4,4,250,149,nan,nan,nan,nan,nan,nan,nan
ARQ8,8,250,297,nan,nan,nan,nan,nan,nan,nan
ARQ16,16,250,593,nan,nan,nan,nan,nan,nan,nan
ARQ64,64,250,2334,nan,nan,nan,nan,nan,nan,nan
ARQ128,128,250,4632,nan,nan,nan,nan,nan,nan,nan
ARQ256,256,250,9228,nan,nan,nan,nan,nan,nan,nan
ARQ300,300,250,10821,nan,nan,nan,nan,nan,nan,nan
ARQ350,350,250,12636,nan,nan,nan,nan,nan,nan,nan
ARQ400,400,250,14416,nan,nan,nan,nan,nan,nan,nan
ARQ450,450,250,16231,nan,nan,nan,nan,nan,nan,nan
ARQ500,500,250,18011,nan,nan,nan,nan,nan,nan,nan
ARQ550,550,250,19826,nan,nan,nan,nan,nan,nan,nan
ARQ600,600,250,21606,nan,nan,nan,nan,nan,nan,nan
