ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,50,15,0.4848000109195709,0.5,0.49399998784065247,0.5,0.5,0.4957599639892578,0.005952340550720692
ARQ4,4,50,29,0.5396000146865845,0.5008000135421753,0.5,0.5,0.5,0.508080005645752,0.0157630518078804
ARQ8,8,50,52,0.508400022983551,0.5,0.5267999768257141,0.5,0.5,0.5070399761199951,0.010401837527751923
ARQ16,16,50,98,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ64,64,50,389,0.5,0.5,0.980400025844574,0.5,0.5,0.5960800170898437,0.1921600103378296
ARQ128,128,50,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,50,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,50,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,50,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,50,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,50,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,50,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,50,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,50,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,100,15,0.7751020193099976,0.5261224508285522,0.831428587436676,0.8469387888908386,0.44530612230300903,0.6849795818328858,0.1664206087589264
ARQ4,4,100,29,0.9991836547851562,0.9673469662666321,0.9995918273925781,0.6057142615318298,0.9991836547851562,0.9142040252685547,0.15474124252796173
ARQ8,8,100,52,0.9991836547851562,0.9812244772911072,0.9155101776123047,0.9926530718803406,0.9934694170951843,0.9764081954956054,0.031001510098576546
ARQ16,16,100,98,0.9514285922050476,0.5,0.5,0.9804081916809082,0.5,0.6863673686981201,0.22843636572360992
ARQ64,64,100,389,0.5,0.5,0.5,0.5,0.9848979711532593,0.5969796180725098,0.19395917654037476
ARQ128,128,100,772,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ256,256,100,1538,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ300,300,100,1806,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ350,350,100,2106,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ400,400,100,2406,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ450,450,100,2706,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ500,500,100,3006,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ550,550,100,3306,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ600,600,100,3606,0.5,0.5,0.5,0.5,0.5,0.5,0.0
ARQ2,2,150,15,0.9995833039283752,0.690833330154419,0.9950000047683716,0.7599999904632568,0.4791666567325592,0.7849166870117188,0.19655653834342957
ARQ4,4,150,29,0.9995833039283752,0.9950000047683716,0.9333333373069763,0.9945833086967468,0.9708333611488342,0.9786666870117188,0.024795541539788246
ARQ8,8,150,52,0.9791666865348816,0.8945833444595337,0.965416669845581,0.9320833086967468,0.9537500143051147,0.9449999809265137,0.029561616480350494
ARQ16,16,150,98,0.5,0.9962499737739563,0.49958333373069763,0.9829166531562805,0.996666669845581,0.7950833320617676,0.24115541577339172
ARQ64,64,150,389,0.5,0.9962499737739563,0.9866666793823242,0.9900000095367432,0.5,0.7945833206176758,0.24054595828056335
