ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,50,23,0.6686303615570068,0.5964654088020325,0.5964654088020325,0.4035346210002899,0.4101620018482208,0.5350515365600585,0.10796362906694412
ARQ4,4,50,45,0.3969072103500366,0.4035346210002899,0.592783510684967,0.49484536051750183,0.5964654088020325,0.49690723419189453,0.08697906881570816
ARQ8,8,50,89,0.539027988910675,0.5699558258056641,0.5964654088020325,0.31590574979782104,0.8424153327941895,0.5727540493011475,0.1675683557987213
ARQ16,16,50,168,0.5147275328636169,0.5964654088020325,0.6023564338684082,0.3792341649532318,0.5964654088020325,0.537849760055542,0.08570443093776703
ARQ64,64,50,642,0.5964654088020325,0.5964654088020325,0.4035346210002899,0.4035346210002899,0.5964654088020325,0.5192930698394775,0.09451639652252197
ARQ128,128,50,1283,0.5964654088020325,0.4035346210002899,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5578792095184326,0.07717230916023254
ARQ256,256,50,2565,0.4035346210002899,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5578792095184326,0.07717230916023254
ARQ300,300,50,3004,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.7606774568557739,0.6293078422546386,0.06568481773138046
ARQ350,350,50,3509,0.5964654088020325,0.5964654088020325,0.599410891532898,0.5964654088020325,0.5964654088020325,0.5970544815063477,0.0011781931389123201
ARQ400,400,50,4005,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964653968811036,0.0
ARQ450,450,50,4510,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964653968811036,0.0
ARQ500,500,50,5006,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964653968811036,0.0
ARQ550,550,50,5502,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964653968811036,0.0
ARQ600,600,50,6007,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964654088020325,0.5964653968811036,0.0
ARQ2,2,100,23,0.5963302850723267,0.5963302850723267,0.7805810570716858,0.5886850357055664,0.9755351543426514,0.7074923515319824,0.15232734382152557
ARQ4,4,100,45,0.7989296913146973,0.7935779690742493,0.6009174585342407,0.997706413269043,0.9189602732658386,0.8220183372497558,0.1345299780368805
ARQ8,8,100,89,0.9839449524879456,0.9579510688781738,0.7652904987335205,0.9694189429283142,0.8058103919029236,0.8964831352233886,0.09184830635786057
ARQ16,16,100,168,0.961773693561554,0.9961773753166199,0.9472476840019226,1.0,0.9678899049758911,0.9746177673339844,0.020339272916316986
ARQ64,64,100,642,0.9717125296592712,0.5963302850723267,0.961773693561554,0.5963302850723267,0.9847095012664795,0.8221712112426758,0.18454182147979736
ARQ128,128,100,1283,0.9831804037094116,1.0,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.7544342041015625,0.1937100738286972
ARQ256,256,100,2565,0.9755351543426514,0.9892966151237488,0.9717125296592712,0.9785932898521423,0.5963302850723267,0.902293586730957,0.15309345722198486
ARQ300,300,100,3004,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302612304687,0.0
ARQ350,350,100,3509,0.5963302850723267,0.5963302850723267,1.0,0.9740061163902283,0.9984709620475769,0.8330275535583496,0.19348254799842834
ARQ400,400,100,4005,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302612304687,0.0
ARQ450,450,100,4510,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302612304687,0.0
ARQ500,500,100,5006,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302612304687,0.0
ARQ550,550,100,5502,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302612304687,0.0
ARQ600,600,100,6007,0.9908257126808167,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.5963302850723267,0.6752293586730957,0.157798171043396
ARQ2,2,150,23,0.8434022068977356,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.645628023147583,0.09888710826635361
ARQ4,4,150,45,0.5969793200492859,0.7615262269973755,0.9976152777671814,0.996820330619812,0.5961844325065613,0.7898251056671143,0.17972803115844727
ARQ8,8,150,89,0.9992051124572754,0.9992051124572754,0.9467408657073975,1.0,0.9451510310173035,0.9780604362487793,0.026227785274386406
ARQ16,16,150,168,1.0,1.0,0.998410165309906,1.0,1.0,0.9996820449829101,0.0006359338876791298
ARQ64,64,150,642,0.9928457736968994,0.5961844325065613,0.5961844325065613,0.9872813820838928,0.5961844325065613,0.7537361145019531,0.19296860694885254
ARQ128,128,150,1283,0.5961844325065613,0.980127215385437,0.5961844325065613,0.5961844325065613,0.9992051124572754,0.7535771369934082,0.19286027550697327
ARQ256,256,150,2565,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.9960254430770874,0.9960254430770874,0.7561208724975585,0.19588130712509155
ARQ300,300,150,3004,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844444274902,0.0
ARQ350,350,150,3509,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844444274902,0.0
ARQ400,400,150,4005,0.9992051124572754,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.67678861618042,0.16120827198028564
ARQ450,450,150,4510,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844444274902,0.0
ARQ500,500,150,5006,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844444274902,0.0
ARQ550,550,150,5502,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.9904610514640808,0.5961844325065613,0.6750397682189941,0.15771065652370453
ARQ600,600,150,6007,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844325065613,0.5961844444274902,0.0
ARQ2,2,200,23,0.9495033025741577,0.6100993156433105,0.7326158881187439,0.8178808093070984,0.7649006843566895,0.775,0.11079783737659454
ARQ4,4,200,45,0.9892383813858032,0.987582802772522,0.8824503421783447,0.9975165724754333,0.878311276435852,0.9470198631286622,0.054530296474695206
ARQ8,8,200,89,0.8567880988121033,0.9139072895050049,1.0,1.0,0.9379138946533203,0.9417219161987305,0.05439591407775879
ARQ16,16,200,168,0.9511589407920837,0.9991722106933594,1.0,1.0,1.0,0.9900662422180175,0.01945628598332405
ARQ64,64,200,642,1.0,0.9892383813858032,0.9759933948516846,1.0,0.9925496578216553,0.9915563583374023,0.008844836615025997
ARQ128,128,200,1283,0.9884105920791626,0.9942052960395813,0.9950330853462219,0.5968543291091919,0.5968543291091919,0.8342715263366699,0.19386376440525055
ARQ256,256,200,2565,0.5968543291091919,0.9900662302970886,0.5968543291091919,0.985927164554596,0.996688723564148,0.8332781791687012,0.19306975603103638
ARQ300,300,200,3004,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.596854305267334,0.0
ARQ350,350,200,3509,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.9991722106933594,0.5968543291091919,0.6773179054260254,0.16092714667320251
ARQ400,400,200,4005,0.5968543291091919,0.5968543291091919,0.5968543291091919,1.0,0.5968543291091919,0.6774834632873535,0.161258265376091
ARQ450,450,200,4510,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.596854305267334,0.0
ARQ500,500,200,5006,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.596854305267334,0.0
ARQ550,550,200,5502,0.998344361782074,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.6771522521972656,0.16059601306915283
ARQ600,600,200,6007,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.5968543291091919,0.596854305267334,0.0
ARQ2,2,250,23,0.973229706287384,0.7746114134788513,0.5967184901237488,0.675302267074585,0.4153713285923004,0.6870466709136963,0.1852959245443344
ARQ4,4,250,45,0.9965457916259766,0.8402417898178101,0.9939550757408142,0.5967184901237488,1.0,0.8854922294616699,0.1566186398267746
ARQ8,8,250,89,0.9792746305465698,0.9835923910140991,1.0,1.0,0.9982728958129883,0.9922279357910156,0.008941054344177246
ARQ16,16,250,168,1.0,0.9991364479064941,1.0,0.9956822395324707,1.0,0.998963737487793,0.0016744895838201046
ARQ64,64,250,642,1.0,0.5967184901237488,0.5967184901237488,0.9982728958129883,0.9965457916259766,0.8376511573791504,0.19672371447086334
ARQ128,128,250,1283,0.5967184901237488,0.5967184901237488,1.0,1.0,0.5967184901237488,0.7580311298370361,0.19756677746772766
ARQ256,256,250,2565,0.5967184901237488,0.9939550757408142,1.0,0.5967184901237488,0.5967184901237488,0.7568221092224121,0.19609540700912476
ARQ300,300,250,3004,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967185020446777,0.0
ARQ350,350,250,3509,1.0,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.9930915236473083,0.7566494464874267,0.1958867460489273
ARQ400,400,250,4005,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.9991364479064941,0.5967184901237488,0.6772020816802978,0.16096718609333038
ARQ450,450,250,4510,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967185020446777,0.0
ARQ500,500,250,5006,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.9740932583808899,0.6721934318542481,0.15094991028308868
ARQ550,550,250,5502,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967184901237488,0.5967185020446777,0.0
ARQ600,600,250,6007,0.5967184901237488,0.5967184901237488,0.9982728958129883,0.5967184901237488,0.5967184901237488,0.6770294189453125,0.1606217622756958
ARQ2,2,300,23,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.9350180625915527,0.9828519821166992,0.7415162086486816,0.17816497385501862
ARQ4,4,300,45,1.0,0.8113718628883362,0.9981949329376221,0.9819494485855103,0.5965703725814819,0.877617359161377,0.15733881294727325
ARQ8,8,300,89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ16,16,300,168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
ARQ64,64,300,642,0.9963898658752441,0.9855595827102661,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.754332160949707,0.1932482272386551
ARQ128,128,300,1283,0.5965703725814819,1.0,0.5965703725814819,0.5965703725814819,0.999097466468811,0.7577616691589355,0.1974184811115265
ARQ256,256,300,2565,0.5965703725814819,1.0,0.5965703725814819,0.5965703725814819,0.993682324886322,0.7566786766052246,0.19610200822353363
ARQ300,300,300,3004,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.9981949329376221,0.999097466468811,0.7574007034301757,0.19697633385658264
ARQ350,350,300,3509,0.9981949329376221,0.5965703725814819,0.5965703725814819,1.0,1.0,0.8382671356201172,0.19734567403793335
ARQ400,400,300,4005,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703725814819,1.0,0.6772562980651855,0.1613718569278717
ARQ450,450,300,4510,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.9927797913551331,0.5965703725814819,0.6758122444152832,0.15848377346992493
ARQ500,500,300,5006,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703964233399,0.0
ARQ550,550,300,5502,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703725814819,0.5965703964233399,0.0
