ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,50,23,0.676616907119751,0.5970149040222168,0.5970149040222168,0.4029850661754608,0.416252076625824,0.5379767894744873,0.1088409423828125
ARQ4,4,50,45,0.38971808552742004,0.4029850661754608,0.5953565239906311,0.5058043003082275,0.5970149040222168,0.4981757640838623,0.08954977244138718
ARQ8,8,50,89,0.5472636818885803,0.5538972020149231,0.5970149040222168,0.326699823141098,0.8407959938049316,0.5731343269348145,0.1636962890625
ARQ16,16,50,168,0.5223880410194397,0.5970149040222168,0.6152570247650146,0.38971808552742004,0.5970149040222168,0.5442785739898681,0.08362813293933868
ARQ64,64,50,642,0.5970149040222168,0.5970149040222168,0.4029850661754608,0.4029850661754608,0.5970149040222168,0.5194029808044434,0.09505482017993927
ARQ128,128,50,1283,0.5970149040222168,0.4029850661754608,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5582089424133301,0.07761193066835403
ARQ256,256,50,2565,0.4029850661754608,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5582089424133301,0.07761193066835403
ARQ300,300,50,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.704809308052063,0.6185737609863281,0.04311776161193848
ARQ350,350,50,3509,0.5970149040222168,0.5970149040222168,0.6003316640853882,0.5970149040222168,0.5970149040222168,0.597678279876709,0.001326704048551619
ARQ400,400,50,4005,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ450,450,50,4510,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ500,500,50,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,50,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,50,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,100,23,0.5970149040222168,0.5970149040222168,0.6619237065315247,0.5433499217033386,0.8636152744293213,0.6525837421417237,0.11200835555791855
ARQ4,4,100,45,0.6020563840866089,0.6611608862876892,0.5114096403121948,0.8540961742401123,0.8207628726959229,0.6898972034454346,0.12998978793621063
ARQ8,8,100,89,0.7912437915802002,0.8786069750785828,0.620762825012207,0.8296849131584167,0.6478607058525085,0.75363187789917,0.10164567828178406
ARQ16,16,100,168,0.8473963737487793,0.8540298342704773,0.7782089710235596,0.9525372982025146,0.6522719860076904,0.8168889045715332,0.09930308163166046
ARQ64,64,100,642,0.8470315337181091,0.5970149040222168,0.8086898922920227,0.5970149040222168,0.804709792137146,0.7308921813964844,0.11030514538288116
ARQ128,128,100,1283,0.8298839330673218,0.9681591987609863,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.7178175926208497,0.1542787402868271
ARQ256,256,100,2565,0.8654394745826721,0.8548258543014526,0.8716418147087097,0.8498507738113403,0.5970149040222168,0.8077546119689941,0.10564859956502914
ARQ300,300,100,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ350,350,100,3509,0.5970149040222168,0.5970149040222168,0.6933996677398682,0.8468325138092041,0.8291542530059814,0.7126832485198975,0.10834362357854843
ARQ400,400,100,4005,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ450,450,100,4510,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ500,500,100,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,100,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ600,600,100,6007,0.753731369972229,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6283581733703614,0.06268659234046936
ARQ2,2,150,23,0.7037810683250427,0.5970149040222168,0.5970149040222168,0.595389723777771,0.5400663614273071,0.6066534042358398,0.05325465276837349
ARQ4,4,150,45,0.5930348038673401,0.6085903644561768,0.8302819132804871,0.8029519319534302,0.5953565239906311,0.6860430717468262,0.10709438472986221
ARQ8,8,150,89,0.8543946743011475,0.9230514168739319,0.7107794284820557,0.8960862159729004,0.7406964898109436,0.8250016212463379,0.08448053151369095
ARQ16,16,150,168,0.9765505790710449,0.8474627137184143,0.9097180962562561,0.8541293740272522,0.8644776344299316,0.890467643737793,0.04822079464793205
ARQ64,64,150,642,0.8440132737159729,0.5970149040222168,0.5970149040222168,0.9012603759765625,0.5970149040222168,0.7072636604309082,0.13623476028442383
ARQ128,128,150,1283,0.5970149040222168,0.9076285362243652,0.5970149040222168,0.5970149040222168,0.9505472779273987,0.7298440933227539,0.16324704885482788
ARQ256,256,150,2565,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.8682918548583984,0.7791708111763,0.6877014636993408,0.1145876944065094
ARQ300,300,150,3004,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ350,350,150,3509,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ400,400,150,4005,0.8371807336807251,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.6450480461120606,0.09606633335351944
ARQ450,450,150,4510,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ500,500,150,5006,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ550,550,150,5502,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.8611276745796204,0.5970149040222168,0.6498374462127685,0.10564511269330978
ARQ600,600,150,6007,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.5970149040222168,0.0
ARQ2,2,200,23,0.7498507499694824,0.6007628440856934,0.6612603664398193,0.6978772878646851,0.6223217248916626,0.6664145469665528,0.05335240066051483
