ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,23,0.688395082950592,0.6508566737174988,0.7127952575683594,1.4490807056427002,0.6906719207763672,0.8383599281311035,0.3060081899166107
ARQ4,4,50,45,0.7039874196052551,0.7340251803398132,0.8063049912452698,0.7123037576675415,0.8556778430938721,0.7624598026275635,0.05891549959778786
ARQ8,8,50,89,0.7053664326667786,0.6777699589729309,0.7525621056556702,0.7749305963516235,0.4850948452949524,0.679144811630249,0.10286872088909149
ARQ16,16,50,168,0.6963157057762146,0.7348240613937378,0.6236578822135925,0.7022930979728699,0.6669324636459351,0.684804630279541,0.03741292282938957
ARQ64,64,50,642,0.6805770993232727,0.6931474804878235,0.7086089253425598,0.693274736404419,0.6931474804878235,0.6937511444091797,0.00889117456972599
ARQ128,128,50,1283,0.692927896976471,0.6929398775100708,0.6929713487625122,0.6931474804878235,0.6931474804878235,0.6930268287658692,9.953866538126022e-05
ARQ256,256,50,2565,0.6931475400924683,0.6931466460227966,0.6931474804878235,0.6931474804878235,0.6931473612785339,0.6931472778320312,3.329334390400618e-07
ARQ300,300,50,3004,0.6931474804878235,0.6931473612785339,0.6931474804878235,0.6931474804878235,0.6931473612785339,0.6931474208831787,5.960464477539063e-08
ARQ350,350,50,3509,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ400,400,50,4005,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ450,450,50,4510,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ500,500,50,5006,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ550,550,50,5502,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ600,600,50,6007,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474804878235,0.6931474685668946,0.0
ARQ2,2,100,23,0.5387593507766724,0.6402851343154907,0.6449136734008789,0.7068106532096863,0.4692598283290863,0.6000057220458984,0.0847255066037178
ARQ4,4,100,45,0.6286708116531372,0.4913541078567505,0.6431407332420349,0.4738549292087555,0.5156548619270325,0.5505351066589356,0.07110536098480225
ARQ8,8,100,89,0.49621984362602234,0.43742939829826355,0.5107151865959167,0.46483245491981506,0.4959626793861389,0.4810318946838379,0.02645108476281166
ARQ16,16,100,168,0.3559994101524353,0.24895085394382477,0.46964043378829956,0.12315410375595093,0.4917181134223938,0.3378925800323486,0.13810929656028748
ARQ64,64,100,642,0.2670208513736725,0.6855618953704834,0.2761870324611664,0.685571551322937,0.26004546880722046,0.434877347946167,0.20475102961063385
ARQ128,128,100,1283,0.2617071866989136,0.0049089775420725346,0.6856060028076172,0.6855726838111877,0.6855819821357727,0.4646753787994385,0.2824842929840088
ARQ256,256,100,2565,0.341201514005661,0.2564656436443329,0.18593183159828186,0.19165168702602386,0.6820866465568542,0.3314674854278564,0.18405590951442719
