ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,50,27,0.8789144158363342,0.4655532240867615,0.4655532240867615,0.5344467759132385,0.38830897212028503,0.5465553283691407,0.17249566316604614
ARQ4,4,50,53,0.6826722621917725,0.2651357054710388,0.43215030431747437,0.4613778591156006,0.4655532240867615,0.4613778591156006,0.13293147087097168
ARQ8,8,50,105,0.7682672142982483,0.5699373483657837,0.4655532240867615,0.5010438561439514,0.4488517642021179,0.5507307052612305,0.11644254624843597
ARQ16,16,50,198,0.47390395402908325,0.7327766418457031,0.6137787103652954,0.5344467759132385,0.4425887167453766,0.5594989776611328,0.10449264943599701
ARQ64,64,50,778,0.5323590636253357,0.5344467759132385,0.6221294403076172,0.5365344285964966,0.5657619833946228,0.5582463264465332,0.03419214114546776
ARQ128,128,50,1544,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.5344467759132385,0.4759916365146637,0.48141961097717284,0.026820030063390732
ARQ256,256,50,3076,0.5970772504806519,0.4655532240867615,0.4947807788848877,0.4864300489425659,0.5386221408843994,0.5164927005767822,0.046805091202259064
ARQ300,300,50,3604,0.4655532240867615,0.5344467759132385,0.5344467759132385,0.4655532240867615,0.4655532240867615,0.49311065673828125,0.033750809729099274
ARQ350,350,50,4210,0.36951982975006104,0.5281836986541748,0.43632566928863525,0.557411253452301,0.4655532240867615,0.47139873504638674,0.0667327344417572
ARQ400,400,50,4805,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.46555323600769044,0.0
ARQ450,450,50,5411,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.46555323600769044,0.0
ARQ500,500,50,6006,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.46555323600769044,0.0
ARQ550,550,50,6612,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.46555323600769044,0.0
ARQ600,600,50,7207,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.4655532240867615,0.46555323600769044,0.0
