ARQ,NEURONS,SIZE,WEIGHTS,LOSS1,LOSS2,LOSS3,LOSS4,LOSS5,LOSS_M,LOSS_DP
ARQ2,2,50,27,0.6807717680931091,0.8539465665817261,0.7245869636535645,0.8889110088348389,0.6936933398246765,0.768381929397583,0.08604706823825836
ARQ4,4,50,53,0.6712247729301453,0.7621948719024658,0.8051443099975586,0.7254059910774231,0.7510364055633545,0.7430012702941895,0.04417278245091438
ARQ8,8,50,105,0.6621951460838318,0.6262866258621216,0.7958990931510925,0.7004783749580383,0.8532117009162903,0.727614164352417,0.08452317863702774
ARQ16,16,50,198,0.7022272944450378,0.6778187155723572,0.6711807250976562,0.7182113528251648,0.712975025177002,0.6964826107025146,0.018791837617754936
ARQ64,64,50,778,0.6922169923782349,0.693078875541687,0.6913449168205261,0.6925915479660034,0.6921231150627136,0.692271089553833,0.0005723339272662997
ARQ128,128,50,1544,0.6988908052444458,0.6937698125839233,0.6941153407096863,0.6945290565490723,0.6931867003440857,0.6948983669281006,0.002044138964265585
ARQ256,256,50,3076,0.6931470036506653,0.6931467056274414,0.6931470036506653,0.6931471824645996,0.6931467652320862,0.6931468963623046,1.80789839987483e-07
ARQ300,300,50,3604,0.6931471824645996,0.6931470632553101,0.6931464076042175,0.6931471824645996,0.6931471824645996,0.6931469917297364,3.0157829655763635e-07
ARQ350,350,50,4210,0.6931471824645996,0.6931469440460205,0.6931471824645996,0.6931470036506653,0.6931471824645996,0.693147087097168,1.0990553533929415e-07
ARQ400,400,50,4805,0.6931471824645996,0.6931470036506653,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471347808837,7.539457413940909e-08
ARQ450,450,50,5411,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ500,500,50,6006,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ550,550,50,6612,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ600,600,50,7207,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.6931471824645996,0.0
ARQ2,2,100,27,0.4349094033241272,0.6929754018783569,0.4406929314136505,0.5224009156227112,0.6920737028121948,0.5566104888916016,0.11520763486623764
ARQ4,4,100,53,0.4398544430732727,0.5474733114242554,0.4935459494590759,0.4621560871601105,0.5748239159584045,0.5035707473754882,0.050754088908433914
ARQ8,8,100,105,0.2728894054889679,0.458420068025589,0.3423891067504883,0.40166494250297546,0.5179077982902527,0.39865427017211913,0.08577293902635574
ARQ16,16,100,198,0.33486485481262207,0.4033474326133728,0.20620402693748474,0.1835227757692337,0.1865965574979782,0.2629071235656738,0.08971267193555832
ARQ64,64,100,778,0.0066749099642038345,0.03416730463504791,0.010335336439311504,0.008241904899477959,0.020418422296643257,0.01596757471561432,0.010283987037837505
ARQ128,128,100,1544,0.0013759677531197667,0.017707662656903267,0.00019344352767802775,0.0003566362720448524,0.021557733416557312,0.008238288760185241,0.009391571395099163
ARQ256,256,100,3076,0.6923180818557739,0.26703301072120667,0.6923278570175171,0.6923319101333618,0.6923253536224365,0.6072672367095947,0.17011712491512299
ARQ300,300,100,3604,0.692325234413147,0.6923209428787231,0.6923142075538635,0.69232577085495,0.6923206448554993,0.6923213481903077,4.154747330176178e-06
