ARQ,NEURONS,SIZE,WEIGHTS,ACC1,ACC2,ACC3,ACC4,ACC5,ACC_M,ACC_DP
ARQ2,2,50,45,0.3633333444595337,0.5,0.5,0.49666666984558105,0.4866666793823242,0.4693333625793457,0.05322488769888878
ARQ2,2,100,45,0.6823999881744385,0.5149999856948853,0.3662000000476837,0.6555333137512207,0.5716999769210815,0.5581666946411132,0.11297070235013962
ARQ2,2,150,45,0.494891494512558,0.8411352038383484,0.5474123358726501,0.5698163509368896,0.6786644458770752,0.6263839721679687,0.12294553220272064
ARQ2,2,200,45,0.7018333077430725,0.6452999711036682,0.5853333473205566,0.7577000260353088,0.672166645526886,0.6724666595458985,0.05737152323126793
ARQ2,2,250,45,0.6163666844367981,0.5192000269889832,0.49443334341049194,0.7491000294685364,0.7416999936103821,0.6241600036621093,0.10708127915859222
ARQ2,2,300,45,0.609000027179718,0.7016333341598511,0.5447666645050049,0.6209333539009094,0.6800333261489868,0.6312733650207519,0.055523842573165894
ARQ2,2,350,45,0.5811333060264587,0.6417333483695984,0.5472000241279602,0.7257999777793884,0.4621666669845581,0.5916067123413086,0.08872077614068985
ARQ2,2,400,45,0.49178630113601685,0.7849749326705933,0.7110517621040344,0.6950250267982483,0.6761602759361267,0.6717996597290039,0.0972754955291748
ARQ2,2,450,45,0.5806999802589417,0.6242666840553284,0.7283333539962769,0.6866999864578247,0.5841666460037231,0.6408332824707031,0.05807166546583176
ARQ2,2,500,45,0.7841333150863647,0.6464999914169312,0.6692333221435547,0.7859333157539368,0.8726333379745483,0.7516866683959961,0.08332647383213043
ARQ2,2,550,45,0.5116000175476074,0.7755333185195923,0.6929333209991455,0.7338666915893555,0.5243666768074036,0.6476600170135498,0.10912966728210449
ARQ2,2,600,45,0.7404666543006897,0.5383666753768921,0.39553332328796387,0.4229666590690613,0.6833000183105469,0.5561266899108886,0.13710691034793854
ARQ2,2,650,45,0.7337999939918518,0.5015666484832764,0.47563332319259644,0.7386999726295471,0.44093334674835205,0.5781266212463378,0.13054217398166656
ARQ2,2,700,45,0.485233336687088,0.4476666748523712,0.7201333045959473,0.49353334307670593,0.7598000168800354,0.5812733173370361,0.13109278678894043
ARQ2,2,750,45,0.7719666957855225,0.6447666883468628,0.6136000156402588,0.41206666827201843,0.7167999744415283,0.6318400382995606,0.1230071559548378
